time,p_mid,p_ref,side,depth,event,redrawn,q_bid3,q_bid2,q_bid1,q_ask1,q_ask2,q_ask3
18.914145499533582,100.005,100.005,ask,3,limit,False,19,12,8,7,21,10
18.93921584014303,100.005,100.005,ask,2,limit,False,19,12,8,7,22,10
18.948209452266816,100.005,100.005,bid,3,limit,False,20,12,8,7,22,10
19.641006766049664,100.005,100.005,bid,1,limit,False,20,12,9,7,22,10
19.941248277194195,100.005,100.005,ask,1,limit,False,20,12,9,8,22,10
20.474117304007724,100.005,100.005,ask,3,limit,False,20,12,9,8,22,11
20.72572402082499,100.005,100.005,bid,1,limit,False,20,12,10,8,22,11
20.76308213474967,100.005,100.005,bid,1,cancel,False,20,12,9,8,22,11
20.80480763802986,100.005,100.005,bid,2,limit,False,20,13,9,8,22,11
20.990593590930224,100.005,100.005,bid,1,limit,False,20,13,10,8,22,11
21.19962860182744,100.005,100.005,ask,3,limit,False,20,13,10,8,22,12
21.737197115864753,100.005,100.005,bid,1,limit,False,20,13,11,8,22,12
21.858367334047,100.005,100.005,bid,3,limit,False,21,13,11,8,22,12
22.255092688949908,100.005,100.005,bid,1,limit,False,21,13,12,8,22,12
22.458624962068992,100.005,100.005,bid,1,cancel,False,21,13,11,8,22,12
22.57906839246888,100.005,100.005,ask,1,limit,False,21,13,11,9,22,12
22.59751475039307,100.005,100.005,bid,3,limit,False,22,13,11,9,22,12
22.757449517019406,100.005,100.005,bid,3,limit,False,23,13,11,9,22,12
22.813740701220375,100.005,100.005,bid,2,cancel,False,23,12,11,9,22,12
22.987744933498757,100.005,100.005,ask,1,cancel,False,23,12,11,8,22,12
23.245576113417556,100.005,100.005,bid,1,cancel,False,23,12,10,8,22,12
23.313701797054765,100.005,100.005,ask,1,limit,False,23,12,10,9,22,12
23.621316837426498,100.005,100.005,ask,3,cancel,False,23,12,10,9,22,11
23.893349599113115,100.005,100.005,bid,1,limit,False,23,12,11,9,22,11
23.960800622415224,100.005,100.005,ask,1,limit,False,23,12,11,10,22,11
24.089043474928783,100.005,100.005,ask,2,limit,False,23,12,11,10,23,11
24.360999567114185,100.005,100.005,ask,1,limit,False,23,12,11,11,23,11
24.382767898708444,100.005,100.005,ask,1,cancel,False,23,12,11,10,23,11
24.388100299665528,100.005,100.005,ask,1,cancel,False,23,12,11,9,23,11
24.462740297212466,100.005,100.005,ask,3,cancel,False,23,12,11,9,23,10
24.58970746867685,100.005,100.005,ask,3,cancel,False,23,12,11,9,23,9
24.77804326327187,100.005,100.005,ask,3,limit,False,23,12,11,9,23,10
24.820507004770892,100.005,100.005,bid,2,cancel,False,23,11,11,9,23,10
24.946980076023475,100.005,100.005,bid,1,cancel,False,23,11,10,9,23,10
25.096419931046853,100.005,100.005,bid,2,limit,False,23,12,10,9,23,10
25.424018222372617,100.005,100.005,ask,1,limit,False,23,12,10,10,23,10
25.511199118359844,100.005,100.005,bid,2,limit,False,23,13,10,10,23,10
25.86210590517124,100.005,100.005,bid,1,limit,False,23,13,11,10,23,10
25.97146436609209,100.005,100.005,bid,2,limit,False,23,14,11,10,23,10
25.97813164460317,100.005,100.005,bid,3,limit,False,24,14,11,10,23,10
26.066525780646483,100.005,100.005,bid,1,cancel,False,24,14,10,10,23,10
26.32444327451589,100.005,100.005,ask,3,limit,False,24,14,10,10,23,11
26.368674010035583,100.005,100.005,bid,1,limit,False,24,14,11,10,23,11
26.827581903598023,100.005,100.005,bid,3,cancel,False,23,14,11,10,23,11
27.01077588324369,100.005,100.005,bid,2,cancel,False,23,13,11,10,23,11
27.02555547603321,100.005,100.005,ask,3,cancel,False,23,13,11,10,23,10
27.575730537373072,100.005,100.005,ask,2,cancel,False,23,13,11,10,22,10
27.72726254347981,100.005,100.005,bid,1,limit,False,23,13,12,10,22,10
28.030626220400308,100.005,100.005,ask,1,limit,False,23,13,12,11,22,10
28.561027267270912,100.005,100.005,ask,3,cancel,False,23,13,12,11,22,9
29.408678714420123,100.005,100.005,bid,2,limit,False,23,14,12,11,22,9
29.412612214701916,100.005,100.005,bid,3,cancel,False,22,14,12,11,22,9
29.966032448017586,100.005,100.005,bid,2,cancel,False,22,13,12,11,22,9
30.171922607097677,100.005,100.005,bid,1,market,False,22,13,11,11,22,9
30.39382497860787,100.005,100.005,bid,2,cancel,False,22,12,11,11,22,9
30.48560907989374,100.005,100.005,ask,1,limit,False,22,12,11,12,22,9
30.51973202895591,100.005,100.005,ask,2,limit,False,22,12,11,12,23,9
30.836126414884045,100.005,100.005,bid,1,limit,False,22,12,12,12,23,9
30.908015335613225,100.005,100.005,bid,1,limit,False,22,12,13,12,23,9
30.987787971269526,100.005,100.005,bid,2,cancel,False,22,11,13,12,23,9
31.309588630200516,100.005,100.005,ask,2,limit,False,22,11,13,12,24,9
31.337895878004787,100.005,100.005,bid,2,cancel,False,22,10,13,12,24,9
31.347355030395917,100.005,100.005,ask,1,limit,False,22,10,13,13,24,9
31.627703420340513,100.005,100.005,ask,3,limit,False,22,10,13,13,24,10
31.76130475881747,100.005,100.005,bid,3,cancel,False,21,10,13,13,24,10
31.85350983079177,100.005,100.005,bid,2,cancel,False,21,9,13,13,24,10
32.31575255050112,100.005,100.005,bid,3,limit,False,22,9,13,13,24,10
32.445934021184215,100.005,100.005,ask,1,limit,False,22,9,13,14,24,10
32.55735797692166,100.005,100.005,bid,3,limit,False,23,9,13,14,24,10
32.68022082219172,100.005,100.005,bid,1,cancel,False,23,9,12,14,24,10
32.69109098261377,100.005,100.005,bid,3,limit,False,24,9,12,14,24,10
32.85720886612521,100.005,100.005,ask,2,cancel,False,24,9,12,14,23,10
32.87524772617771,100.005,100.005,ask,3,cancel,False,24,9,12,14,23,9
33.248397881707994,100.005,100.005,bid,2,limit,False,24,10,12,14,23,9
33.47768601466795,100.005,100.005,ask,1,limit,False,24,10,12,15,23,9
33.53886811275799,100.005,100.005,bid,1,limit,False,24,10,13,15,23,9
33.66328930949418,100.005,100.005,bid,1,cancel,False,24,10,12,15,23,9
33.7306988560618,100.005,100.005,bid,2,cancel,False,24,9,12,15,23,9
33.93901106831021,100.005,100.005,ask,2,limit,False,24,9,12,15,24,9
33.995219893619925,100.005,100.005,bid,1,limit,False,24,9,13,15,24,9
34.24723610737526,100.005,100.005,bid,2,cancel,False,24,8,13,15,24,9
34.42268490240202,100.005,100.005,bid,1,cancel,False,24,8,12,15,24,9
34.472849085919144,100.005,100.005,bid,1,cancel,False,24,8,11,15,24,9
34.50984581820035,100.005,100.005,ask,1,cancel,False,24,8,11,14,24,9
34.535769162259,100.005,100.005,bid,1,cancel,False,24,8,10,14,24,9
34.5558397188895,100.005,100.005,bid,2,limit,False,24,9,10,14,24,9
34.5897287697873,100.005,100.005,bid,2,limit,False,24,10,10,14,24,9
34.61423779104733,100.005,100.005,ask,1,limit,False,24,10,10,15,24,9
34.66074314539864,100.005,100.005,ask,2,cancel,False,24,10,10,15,23,9
34.72916092008455,100.005,100.005,ask,1,limit,False,24,10,10,16,23,9
34.734081015521745,100.005,100.005,bid,3,cancel,False,23,10,10,16,23,9
35.02686114823607,100.005,100.005,ask,1,cancel,False,23,10,10,15,23,9
35.158280992972884,100.005,100.005,bid,3,cancel,False,22,10,10,15,23,9
35.20640096595012,100.005,100.005,ask,1,cancel,False,22,10,10,14,23,9
35.52547094131246,100.005,100.005,bid,2,cancel,False,22,9,10,14,23,9
35.527567298639575,100.005,100.005,bid,2,cancel,False,22,8,10,14,23,9
35.546766372850705,100.005,100.005,bid,2,cancel,False,22,7,10,14,23,9
36.32590011878434,100.005,100.005,ask,1,cancel,False,22,7,10,13,23,9
36.352058015775796,100.005,100.005,ask,3,limit,False,22,7,10,13,23,10
36.427479956879935,100.005,100.005,ask,3,limit,False,22,7,10,13,23,11
36.432649214858024,100.005,100.005,bid,1,limit,False,22,7,11,13,23,11
36.48396574582906,100.005,100.005,bid,2,cancel,False,22,6,11,13,23,11
36.53127909896734,100.005,100.005,ask,2,limit,False,22,6,11,13,24,11
36.780912820865574,100.005,100.005,bid,1,limit,False,22,6,12,13,24,11
36.958322689246565,100.005,100.005,ask,2,limit,False,22,6,12,13,25,11
36.95936033354989,100.005,100.005,bid,2,cancel,False,22,5,12,13,25,11
37.342628252462674,100.005,100.005,bid,1,market,False,22,5,11,13,25,11
37.76835324038944,100.005,100.005,bid,3,cancel,False,21,5,11,13,25,11
37.77471798160896,100.005,100.005,bid,3,limit,False,22,5,11,13,25,11
37.91849194757036,100.005,100.005,ask,1,limit,False,22,5,11,14,25,11
38.49175908401091,100.005,100.005,bid,2,limit,False,22,6,11,14,25,11
38.658708950993685,100.005,100.005,ask,3,cancel,False,22,6,11,14,25,10
38.85575131374735,100.005,100.005,ask,1,cancel,False,22,6,11,13,25,10
39.01245974037315,100.005,100.005,ask,1,limit,False,22,6,11,14,25,10
39.67768911992822,100.005,100.005,bid,2,limit,False,22,7,11,14,25,10
39.75549893430433,100.005,100.005,bid,1,cancel,False,22,7,10,14,25,10
39.790114561334605,100.005,100.005,bid,2,limit,False,22,8,10,14,25,10
39.89611868774362,100.005,100.005,bid,2,cancel,False,22,7,10,14,25,10
40.00092863034352,100.005,100.005,ask,1,cancel,False,22,7,10,13,25,10
40.01931993680548,100.005,100.005,bid,2,cancel,False,22,6,10,13,25,10
40.18245051131781,100.005,100.005,ask,1,cancel,False,22,6,10,12,25,10
40.68311033033789,100.005,100.005,ask,1,limit,False,22,6,10,13,25,10
40.72030536137491,100.005,100.005,bid,3,cancel,False,21,6,10,13,25,10
40.94817144975554,100.005,100.005,ask,1,limit,False,21,6,10,14,25,10
41.598043259850215,100.005,100.005,bid,2,cancel,False,21,5,10,14,25,10
41.7080861451225,100.005,100.005,bid,1,cancel,False,21,5,9,14,25,10
41.805549150838225,100.005,100.005,ask,2,limit,False,21,5,9,14,26,10
41.894601791160035,100.005,100.005,bid,2,limit,False,21,6,9,14,26,10
41.91330596210966,100.005,100.005,bid,1,limit,False,21,6,10,14,26,10
41.95824717544389,100.005,100.005,ask,2,cancel,False,21,6,10,14,25,10
42.12576836841287,100.005,100.005,ask,2,cancel,False,21,6,10,14,24,10
42.1435235780224,100.005,100.005,ask,2,limit,False,21,6,10,14,25,10
42.312528777272426,100.005,100.005,ask,3,limit,False,21,6,10,14,25,11
42.32538182362733,100.005,100.005,ask,2,limit,False,21,6,10,14,26,11
42.43913793626428,100.005,100.005,bid,1,cancel,False,21,6,9,14,26,11
42.56252451265034,100.005,100.005,ask,1,limit,False,21,6,9,15,26,11
42.804528983876395,100.005,100.005,ask,3,limit,False,21,6,9,15,26,12
42.80738525641494,100.005,100.005,ask,1,limit,False,21,6,9,16,26,12
42.80882472359056,100.005,100.005,ask,1,limit,False,21,6,9,17,26,12
42.871963386417214,100.005,100.005,ask,2,cancel,False,21,6,9,17,25,12
43.010221894496034,100.005,100.005,ask,3,cancel,False,21,6,9,17,25,11
43.070736463077374,100.005,100.005,bid,2,cancel,False,21,5,9,17,25,11
43.48913365159577,100.005,100.005,bid,3,cancel,False,20,5,9,17,25,11
43.54113213617834,100.005,100.005,bid,2,limit,False,20,6,9,17,25,11
43.91038022567934,100.005,100.005,bid,2,cancel,False,20,5,9,17,25,11
43.96340324373309,100.005,100.005,bid,1,cancel,False,20,5,8,17,25,11
44.137741135676386,100.005,100.005,ask,2,limit,False,20,5,8,17,26,11
44.60853480703475,100.005,100.005,bid,1,limit,False,20,5,9,17,26,11
44.70883593860005,100.005,100.005,bid,3,cancel,False,19,5,9,17,26,11
44.724963962304706,100.005,100.005,bid,2,cancel,False,19,4,9,17,26,11
45.2352987866207,100.005,100.005,ask,3,cancel,False,19,4,9,17,26,10
45.47014451181468,100.005,100.005,ask,1,limit,False,19,4,9,18,26,10
45.66353208552935,100.005,100.005,bid,3,limit,False,20,4,9,18,26,10
46.038261996318255,100.005,100.005,bid,1,cancel,False,20,4,8,18,26,10
46.39602034183036,100.005,100.005,bid,1,cancel,False,20,4,7,18,26,10
46.71917558217705,100.005,100.005,bid,1,limit,False,20,4,8,18,26,10
46.737877730289945,100.005,100.005,ask,3,limit,False,20,4,8,18,26,11
46.7940322187165,100.005,100.005,ask,1,cancel,False,20,4,8,17,26,11
46.86897939471297,100.005,100.005,bid,1,cancel,False,20,4,7,17,26,11
46.93733335478804,100.005,100.005,bid,1,cancel,False,20,4,6,17,26,11
47.046892863015984,100.005,100.005,bid,1,limit,False,20,4,7,17,26,11
47.298971280685215,100.005,100.005,bid,2,limit,False,20,5,7,17,26,11
47.3305269771978,100.005,100.005,bid,2,cancel,False,20,4,7,17,26,11
47.506584566807696,100.005,100.005,ask,1,limit,False,20,4,7,18,26,11
47.95492559028989,100.005,100.005,ask,2,cancel,False,20,4,7,18,25,11
48.09556755029013,100.005,100.005,ask,1,limit,False,20,4,7,19,25,11
48.19505626606899,100.005,100.005,bid,2,cancel,False,20,3,7,19,25,11
48.243370331172784,100.005,100.005,ask,1,cancel,False,20,3,7,18,25,11
48.25083863520211,100.005,100.005,bid,2,cancel,False,20,2,7,18,25,11
48.43268673424029,100.005,100.005,ask,2,limit,False,20,2,7,18,26,11
48.73494258855723,100.005,100.005,ask,2,cancel,False,20,2,7,18,25,11
48.983032148426965,100.005,100.005,ask,1,cancel,False,20,2,7,17,25,11
49.05415234970904,100.005,100.005,bid,3,cancel,False,19,2,7,17,25,11
49.19472874666485,100.005,100.005,ask,2,cancel,False,19,2,7,17,24,11
49.39935805840238,100.005,100.005,bid,2,cancel,False,19,1,7,17,24,11
49.45597714412327,100.005,100.005,ask,2,limit,False,19,1,7,17,25,11
49.703405697137875,100.005,100.005,ask,1,limit,False,19,1,7,18,25,11
49.73897739224942,100.005,100.005,ask,1,limit,False,19,1,7,19,25,11
49.79105077910207,100.005,100.005,ask,1,cancel,False,19,1,7,18,25,11
50.111695817991574,100.005,100.005,bid,3,limit,False,20,1,7,18,25,11
50.11227147841433,100.005,100.005,ask,1,cancel,False,20,1,7,17,25,11
50.53570024560091,100.005,100.005,ask,1,limit,False,20,1,7,18,25,11
50.63667292266476,100.005,100.005,ask,1,cancel,False,20,1,7,17,25,11
50.63807145122601,100.005,100.005,bid,2,limit,False,20,2,7,17,25,11
50.80100218390603,100.005,100.005,bid,1,limit,False,20,2,8,17,25,11
50.94191835446922,100.005,100.005,bid,1,limit,False,20,2,9,17,25,11
51.05721328889876,100.005,100.005,bid,3,cancel,False,19,2,9,17,25,11
51.26952961559671,100.005,100.005,ask,2,cancel,False,19,2,9,17,24,11
51.31928964086822,100.005,100.005,ask,3,limit,False,19,2,9,17,24,12
51.54069949835901,100.005,100.005,ask,2,cancel,False,19,2,9,17,23,12
51.83718834678615,100.005,100.005,ask,1,limit,False,19,2,9,18,23,12
51.87005618476422,100.005,100.005,ask,1,limit,False,19,2,9,19,23,12
51.94348375645123,100.005,100.005,ask,1,limit,False,19,2,9,20,23,12
51.99360408031939,100.005,100.005,bid,3,limit,False,20,2,9,20,23,12
52.073412590861324,100.005,100.005,bid,1,limit,False,20,2,10,20,23,12
52.13088216884375,100.005,100.005,bid,2,limit,False,20,3,10,20,23,12
52.62429388671422,100.005,100.005,bid,2,cancel,False,20,2,10,20,23,12
52.8866326795062,100.005,100.005,bid,3,limit,False,21,2,10,20,23,12
52.917832810519684,100.005,100.005,bid,1,limit,False,21,2,11,20,23,12
52.952629260626914,100.005,100.005,bid,2,limit,False,21,3,11,20,23,12
53.01046348648117,100.005,100.005,bid,2,cancel,False,21,2,11,20,23,12
53.164052589629556,100.005,100.005,ask,2,limit,False,21,2,11,20,24,12
53.259210190694425,100.005,100.005,ask,1,cancel,False,21,2,11,19,24,12
53.41079684012545,100.005,100.005,bid,3,cancel,False,20,2,11,19,24,12
53.44647801826415,100.005,100.005,ask,1,market,False,20,2,11,18,24,12
53.60744596159033,100.005,100.005,ask,2,cancel,False,20,2,11,18,23,12
53.636360863760885,100.005,100.005,ask,1,cancel,False,20,2,11,17,23,12
53.71755355031179,100.005,100.005,bid,2,limit,False,20,3,11,17,23,12
53.80091388682313,100.005,100.005,ask,1,limit,False,20,3,11,18,23,12
53.99537395919049,100.005,100.005,bid,1,limit,False,20,3,12,18,23,12
54.02621721678699,100.005,100.005,bid,2,limit,False,20,4,12,18,23,12
54.1732821303279,100.005,100.005,bid,1,market,False,20,4,11,18,23,12
54.18234633914187,100.005,100.005,ask,3,cancel,False,20,4,11,18,23,11
54.697065406927756,100.005,100.005,ask,2,cancel,False,20,4,11,18,22,11
54.83193978140714,100.005,100.005,bid,2,limit,False,20,5,11,18,22,11
54.88479961926637,100.005,100.005,bid,3,cancel,False,19,5,11,18,22,11
55.01614774698182,100.005,100.005,ask,1,limit,False,19,5,11,19,22,11
55.01999835552907,100.005,100.005,ask,1,market,False,19,5,11,18,22,11
55.11512838753588,100.005,100.005,bid,3,limit,False,20,5,11,18,22,11
55.18719716591519,100.005,100.005,bid,1,cancel,False,20,5,10,18,22,11
55.3397168495206,100.005,100.005,ask,1,cancel,False,20,5,10,17,22,11
55.4291996813844,100.005,100.005,ask,1,cancel,False,20,5,10,16,22,11
55.4823067356396,100.005,100.005,ask,3,cancel,False,20,5,10,16,22,10
55.51255549369693,100.005,100.005,ask,1,market,False,20,5,10,15,22,10
55.681318946852834,100.005,100.005,bid,2,limit,False,20,6,10,15,22,10
55.88796002727283,100.005,100.005,ask,1,cancel,False,20,6,10,14,22,10
55.928243595554136,100.005,100.005,bid,2,limit,False,20,7,10,14,22,10
55.95619382230927,100.005,100.005,ask,2,cancel,False,20,7,10,14,21,10
56.32184167545904,100.005,100.005,ask,3,cancel,False,20,7,10,14,21,9
56.38216208154493,100.005,100.005,ask,1,cancel,False,20,7,10,13,21,9
56.41313471630843,100.005,100.005,bid,2,limit,False,20,8,10,13,21,9
56.7672085618433,100.005,100.005,ask,2,limit,False,20,8,10,13,22,9
56.81178795364034,100.005,100.005,ask,1,market,False,20,8,10,12,22,9
57.06321853383963,100.005,100.005,ask,1,cancel,False,20,8,10,11,22,9
57.233340760729526,100.005,100.005,ask,1,limit,False,20,8,10,12,22,9
57.25907601089585,100.005,100.005,ask,2,limit,False,20,8,10,12,23,9
57.4515855509347,100.005,100.005,bid,2,limit,False,20,9,10,12,23,9
57.878842615068905,100.005,100.005,ask,3,limit,False,20,9,10,12,23,10
57.9210029174664,100.005,100.005,bid,2,cancel,False,20,8,10,12,23,10
58.43742146028871,100.005,100.005,ask,1,cancel,False,20,8,10,11,23,10
58.857007119829895,100.005,100.005,ask,1,cancel,False,20,8,10,10,23,10
58.958969544151344,100.005,100.005,ask,1,cancel,False,20,8,10,9,23,10
59.01922915182189,100.005,100.005,ask,1,cancel,False,20,8,10,8,23,10
59.17265147293649,100.005,100.005,ask,3,limit,False,20,8,10,8,23,11
59.1929293652642,100.005,100.005,ask,3,cancel,False,20,8,10,8,23,10
59.313240833085786,100.005,100.005,ask,2,limit,False,20,8,10,8,24,10
59.65648193101326,100.005,100.005,bid,3,cancel,False,19,8,10,8,24,10
59.713541659814304,100.005,100.005,ask,3,cancel,False,19,8,10,8,24,9
59.89044037557445,100.005,100.005,ask,2,limit,False,19,8,10,8,25,9
59.898979870888894,100.005,100.005,ask,3,cancel,False,19,8,10,8,25,8
59.940640303699965,100.005,100.005,ask,3,limit,False,19,8,10,8,25,9
60.16134061849934,100.005,100.005,bid,2,limit,False,19,9,10,8,25,9
60.25322277473852,100.005,100.005,bid,2,cancel,False,19,8,10,8,25,9
60.4927455819009,100.005,100.005,bid,1,cancel,False,19,8,9,8,25,9
60.54162654548495,100.005,100.005,ask,1,limit,False,19,8,9,9,25,9
60.541829151297364,100.005,100.005,bid,2,cancel,False,19,7,9,9,25,9
60.55484895683271,100.005,100.005,ask,1,cancel,False,19,7,9,8,25,9
60.8502346286044,100.005,100.005,bid,1,limit,False,19,7,10,8,25,9
60.916918948207346,100.005,100.005,ask,1,cancel,False,19,7,10,7,25,9
60.93734521025381,100.005,100.005,ask,2,cancel,False,19,7,10,7,24,9
61.16085874683413,100.005,100.005,bid,2,limit,False,19,8,10,7,24,9
61.388991901465324,100.005,100.005,bid,2,cancel,False,19,7,10,7,24,9
61.5559219206825,100.005,100.005,ask,2,limit,False,19,7,10,7,25,9
